semester,tinggi,berat,imt,usia,latihan_per_minggu,perokok
7,163,65,24.46460160337235,23,2,False
1,173,53,17.70857696548498,17,3,False
7,167,63,22.58955143605005,22,3,False
5,154,86,36.26243885984146,21,4,False
5,169,50,17.506389832288786,19,1,False
1,174,67,22.12973972783723,19,3,False
3,161,51,19.675166853130666,19,3,False
1,168,56,19.841269841269845,21,3,False
1,168,70,24.801587301587304,18,1,False
7,167,63,22.58955143605005,22,3,False
7,173,73,24.3910588392529,23,6,True
1,171,58,19.83516295612325,18,3,False
3,161,51,19.675166853130666,19,3,False
1,175,74,24.163265306122447,19,2,True
7,170,90,31.14186851211073,22,5,False
1,176,72,23.243801652892564,19,3,False
7,163,61,22.95908765854944,22,1,False
5,158,55,22.031725684986377,20,5,False
3,168,56,19.841269841269845,19,3,False
1,165,66,24.24242424242425,18,2,False
1,160,67,26.171875,18,3,False
7,173,53,17.70857696548498,21,2,False
7,163,65,24.46460160337235,23,2,False
1,171,54,18.467220683287167,18,1,False
7,144,54,26.041666666666668,23,1,True
1,164,57,21.192742415229034,20,3,True
7,160,51,19.921875,22,2,False
1,153,53,22.64086462471699,18,4,False
5,173,95,31.741788900397605,22,3,False
5,154,86,36.26243885984146,21,4,False
7,160,68,26.5625,21,4,False
1,165,61,22.4058769513315,19,5,False
1,163,60,22.582709172343712,18,4,False
7,173,73,24.3910588392529,23,6,True
1,163,58,21.82995219993225,19,1,True
1,170,65,22.49134948096886,19,3,False
1,174,67,22.12973972783723,19,3,False
5,158,54,21.63114885435026,22,2,False
1,160,55,21.484375,18,7,True
7,160,68,26.5625,21,4,False
1,163,48,18.06616733787497,19,7,True
1,170,51,17.647058823529413,18,1,False
5,160,62,24.21875,22,3,False
1,150,53,23.55555555555556,19,2,False
6,164,69,25.654372397382517,20,2,True
1,170,62,21.45328719723184,19,1,False
5,165,49,17.99816345270891,21,4,False
1,163,64,24.088223117166624,20,3,False
1,176,72,23.243801652892564,19,3,False
1,170,51,17.647058823529413,18,1,False
7,178,74,23.355636914530997,22,3,True
1,150,53,23.55555555555556,19,2,False
7,176,61,19.6926652892562,21,1,False
1,171,58,19.83516295612325,18,3,False
1,172,60,20.281233098972415,19,2,False
1,145,50,23.78121284185493,18,3,False
1,166,55,19.959355494266223,19,1,False
5,164,67,24.91076740035693,20,1,True
1,168,51,18.069727891156464,19,1,False
5,165,49,17.99816345270891,21,4,False
7,174,75,24.77209671026556,22,4,False
1,157,46,18.66201468619417,19,3,False
1,176,72,23.243801652892564,19,3,False
1,165,61,22.4058769513315,19,5,False
1,170,68,23.529411764705884,19,5,False
1,150,53,23.55555555555556,19,2,False
1,174,67,22.12973972783723,19,3,False
1,174,66,21.79944510503369,19,3,False
1,163,60,22.582709172343712,18,4,False
5,165,85,31.22130394857668,20,4,False
1,172,60,20.281233098972415,18,2,True
7,150,49,21.77777777777778,20,1,False
1,165,68,24.977043158861346,19,1,False
1,170,69,23.87543252595156,18,5,False
7,169,60,21.007667798746542,22,4,False
7,165,72,26.44628099173554,25,4,False
7,158,80,32.046146450889275,21,3,True
1,168,57,20.19557823129252,19,2,False
7,158,56,22.43230251562249,23,1,False
7,162,55,20.957171162932475,23,3,False
1,163,48,18.06616733787497,19,7,True
1,171,65,22.229061933586404,19,2,True
7,170,90,31.14186851211073,22,5,False
3,174,62,20.478266613819528,20,5,False
7,160,68,26.5625,21,4,False
1,167,54,19.362472659471475,18,6,False
1,170,70,24.221453287197235,19,1,False
1,163,62,23.335466144755166,18,4,False
7,169,51,17.856517628934565,22,2,False
1,168,70,24.801587301587304,18,1,False
1,172,55,18.59113034072472,19,1,False
1,157,46,18.66201468619417,19,3,False
5,154,86,36.26243885984146,21,4,False
7,163,51,19.195302796492157,21,1,False
1,159,57,22.54657648036074,18,1,False
1,167,56,20.07960127648894,18,4,False
1,159,49,19.382144693643447,18,1,False
7,163,51,19.195302796492157,21,1,False
1,160,67,26.171875,18,3,False
5,165,49,17.99816345270891,21,4,False
1,166,67,24.31412396574249,19,4,False
7,158,80,32.046146450889275,21,3,True
1,163,48,18.06616733787497,19,7,True
5,158,54,21.63114885435026,22,2,False
1,168,58,20.5498866213152,18,1,False
7,163,51,19.195302796492157,21,1,False
1,167,54,19.362472659471475,18,6,False
7,162,68,25.91068434689833,22,3,True
7,168,65,23.030045351473927,21,3,False
5,165,85,31.22130394857668,20,4,False
3,174,62,20.478266613819528,20,5,False
1,162,65,24.76756591982929,18,2,False
1,163,62,23.335466144755166,18,4,False
3,161,51,19.675166853130666,19,3,False
1,176,78,25.180785123966945,19,7,False
7,168,64,22.67573696145125,21,2,False
1,175,75,24.489795918367346,19,2,False
1,160,46,17.968749999999996,18,5,False
7,144,54,26.041666666666668,23,1,True
1,163,62,23.335466144755166,18,4,False
5,164,67,24.91076740035693,20,1,True
1,167,54,19.362472659471475,18,6,False
1,174,67,22.12973972783723,19,3,False
7,165,72,26.44628099173554,25,4,False
7,176,61,19.6926652892562,21,1,False
1,168,51,18.069727891156464,19,1,False
5,160,62,24.21875,22,3,False
7,166,60,21.773842357381334,22,2,False
1,160,67,26.171875,19,3,False
7,158,80,32.046146450889275,21,3,True
5,165,49,17.99816345270891,21,4,False
7,168,53,18.77834467120182,22,1,False
1,165,66,24.24242424242425,18,2,False
7,173,53,17.70857696548498,21,2,False
1,175,74,24.163265306122447,19,2,True
1,170,65,22.49134948096886,19,3,False
1,176,78,25.180785123966945,19,7,False
1,160,50,19.53125,18,3,False
